productId,name,category,originalPrice,stock,version
PRD-00399,Sản phẩm test 399,DIEN_TU,100000.0,10,1
PRD-00400,Sản phẩm test 400,DIEN_TU,100000.0,10,1
PRD-00401,Sản phẩm test 401,DIEN_TU,100000.0,10,1
PRD-00402,Sản phẩm test 402,DIEN_TU,100000.0,10,1
PRD-00403,Sản phẩm test 403,DIEN_TU,100000.0,10,1
PRD-00404,Sản phẩm test 404,DIEN_TU,100000.0,10,1
PRD-00405,Sản phẩm test 405,DIEN_TU,100000.0,10,1
PRD-00406,Sản phẩm test 406,DIEN_TU,100000.0,10,1
PRD-00407,Sản phẩm test 407,DIEN_TU,100000.0,10,1
PRD-00408,Sản phẩm test 408,DIEN_TU,100000.0,10,1
PRD-00409,Sản phẩm test 409,DIEN_TU,100000.0,10,1
PRD-00410,Sản phẩm test 410,DIEN_TU,100000.0,10,1
PRD-00411,Sản phẩm test 411,DIEN_TU,100000.0,10,1
PRD-00412,Sản phẩm test 412,DIEN_TU,100000.0,10,1
PRD-00413,Sản phẩm test 413,DIEN_TU,100000.0,10,1
PRD-00414,Sản phẩm test 414,DIEN_TU,100000.0,10,1
PRD-00415,Sản phẩm test 415,DIEN_TU,100000.0,10,1
PRD-00416,Sản phẩm test 416,DIEN_TU,100000.0,10,1
PRD-00417,Sản phẩm test 417,DIEN_TU,100000.0,10,1
PRD-00418,Sản phẩm test 418,DIEN_TU,100000.0,10,1
PRD-00419,Sản phẩm test 419,DIEN_TU,100000.0,10,1
PRD-00420,Sản phẩm test 420,DIEN_TU,100000.0,10,1
PRD-00421,Sản phẩm test 421,DIEN_TU,100000.0,10,1
PRD-00422,Sản phẩm test 422,DIEN_TU,100000.0,10,1
PRD-00423,Sản phẩm test 423,DIEN_TU,100000.0,10,1
PRD-00424,Sản phẩm test 424,DIEN_TU,100000.0,10,1
PRD-00425,Sản phẩm test 425,DIEN_TU,100000.0,10,1
PRD-00426,Sản phẩm test 426,DIEN_TU,100000.0,10,1
PRD-00427,Sản phẩm test 427,DIEN_TU,100000.0,10,1
PRD-00428,Sản phẩm test 428,DIEN_TU,100000.0,10,1
PRD-00429,Sản phẩm test 429,DIEN_TU,100000.0,10,1
PRD-00430,Sản phẩm test 430,DIEN_TU,100000.0,10,1
PRD-00431,Sản phẩm test 431,DIEN_TU,100000.0,10,1
PRD-00432,Sản phẩm test 432,DIEN_TU,100000.0,10,1
PRD-00433,Sản phẩm test 433,DIEN_TU,100000.0,10,1
PRD-00434,Sản phẩm test 434,DIEN_TU,100000.0,10,1
PRD-00435,Sản phẩm test 435,DIEN_TU,100000.0,10,1
PRD-00436,Sản phẩm test 436,DIEN_TU,100000.0,10,1
PRD-00437,Sản phẩm test 437,DIEN_TU,100000.0,10,1
PRD-00438,Sản phẩm test 438,DIEN_TU,100000.0,10,1
PRD-00439,Sản phẩm test 439,DIEN_TU,100000.0,10,1
PRD-00440,Sản phẩm test 440,DIEN_TU,100000.0,10,1
PRD-00441,Sản phẩm test 441,DIEN_TU,100000.0,10,1
PRD-00442,Sản phẩm test 442,DIEN_TU,100000.0,10,1
PRD-00443,Sản phẩm test 443,DIEN_TU,100000.0,10,1
PRD-00444,Sản phẩm test 444,DIEN_TU,100000.0,10,1
PRD-00445,Sản phẩm test 445,DIEN_TU,100000.0,10,1
PRD-00446,Sản phẩm test 446,DIEN_TU,100000.0,10,1
PRD-00447,Sản phẩm test 447,DIEN_TU,100000.0,10,1
PRD-00448,Sản phẩm test 448,DIEN_TU,100000.0,10,1
PRD-00449,Sản phẩm test 449,DIEN_TU,100000.0,10,1
PRD-00450,Sản phẩm test 450,DIEN_TU,100000.0,10,1
PRD-00451,Sản phẩm test 451,DIEN_TU,100000.0,10,1
PRD-00452,Sản phẩm test 452,DIEN_TU,100000.0,10,1
PRD-00453,Sản phẩm test 453,DIEN_TU,100000.0,10,1
PRD-00454,Sản phẩm test 454,DIEN_TU,100000.0,10,1
PRD-00455,Sản phẩm test 455,DIEN_TU,100000.0,10,1
PRD-00456,Sản phẩm test 456,DIEN_TU,100000.0,10,1
PRD-00457,Sản phẩm test 457,DIEN_TU,100000.0,10,1
PRD-00458,Sản phẩm test 458,DIEN_TU,100000.0,10,1
PRD-00459,Sản phẩm test 459,DIEN_TU,100000.0,10,1
PRD-00460,Sản phẩm test 460,DIEN_TU,100000.0,10,1
PRD-00461,Sản phẩm test 461,DIEN_TU,100000.0,10,1
PRD-00462,Sản phẩm test 462,DIEN_TU,100000.0,10,1
PRD-00463,Sản phẩm test 463,DIEN_TU,100000.0,10,1
PRD-00464,Sản phẩm test 464,DIEN_TU,100000.0,10,1
PRD-00465,Sản phẩm test 465,DIEN_TU,100000.0,10,1
PRD-00466,Sản phẩm test 466,DIEN_TU,100000.0,10,1
PRD-00467,Sản phẩm test 467,DIEN_TU,100000.0,10,1
PRD-00468,Sản phẩm test 468,DIEN_TU,100000.0,10,1
PRD-00469,Sản phẩm test 469,DIEN_TU,100000.0,10,1
PRD-00470,Sản phẩm test 470,DIEN_TU,100000.0,10,1
PRD-00471,Sản phẩm test 471,DIEN_TU,100000.0,10,1
PRD-00472,Sản phẩm test 472,DIEN_TU,100000.0,10,1
PRD-00473,Sản phẩm test 473,DIEN_TU,100000.0,10,1
PRD-00474,Sản phẩm test 474,DIEN_TU,100000.0,10,1
PRD-00475,Sản phẩm test 475,DIEN_TU,100000.0,10,1
PRD-00476,Sản phẩm test 476,DIEN_TU,100000.0,10,1
PRD-00477,Sản phẩm test 477,DIEN_TU,100000.0,10,1
PRD-00478,Sản phẩm test 478,DIEN_TU,100000.0,10,1
PRD-00479,Sản phẩm test 479,DIEN_TU,100000.0,10,1
PRD-00480,Sản phẩm test 480,DIEN_TU,100000.0,10,1
PRD-00481,Sản phẩm test 481,DIEN_TU,100000.0,10,1
PRD-00482,Sản phẩm test 482,DIEN_TU,100000.0,10,1
PRD-00483,Sản phẩm test 483,DIEN_TU,100000.0,10,1
PRD-00484,Sản phẩm test 484,DIEN_TU,100000.0,10,1
PRD-00485,Sản phẩm test 485,DIEN_TU,100000.0,10,1
PRD-00486,Sản phẩm test 486,DIEN_TU,100000.0,10,1
PRD-00487,Sản phẩm test 487,DIEN_TU,100000.0,10,1
PRD-00488,Sản phẩm test 488,DIEN_TU,100000.0,10,1
PRD-00489,Sản phẩm test 489,DIEN_TU,100000.0,10,1
PRD-00490,Sản phẩm test 490,DIEN_TU,100000.0,10,1
PRD-00491,Sản phẩm test 491,DIEN_TU,100000.0,10,1
PRD-00492,Sản phẩm test 492,DIEN_TU,100000.0,10,1
PRD-00493,Sản phẩm test 493,DIEN_TU,100000.0,10,1
PRD-00494,Sản phẩm test 494,DIEN_TU,100000.0,10,1
PRD-00495,Sản phẩm test 495,DIEN_TU,100000.0,10,1
PRD-00496,Sản phẩm test 496,DIEN_TU,100000.0,10,1
PRD-00497,Sản phẩm test 497,DIEN_TU,100000.0,10,1
PRD-00498,Sản phẩm test 498,DIEN_TU,100000.0,10,1
PRD-00499,Sản phẩm test 499,DIEN_TU,100000.0,10,1
PRD-00500,Sản phẩm test 500,DIEN_TU,100000.0,10,1
PRD-00501,Sản phẩm test 501,DIEN_TU,100000.0,10,1
PRD-00502,Sản phẩm test 502,DIEN_TU,100000.0,10,1
PRD-00503,Sản phẩm test 503,DIEN_TU,100000.0,10,1
PRD-00504,Sản phẩm test 504,DIEN_TU,100000.0,10,1
PRD-00505,Sản phẩm test 505,DIEN_TU,100000.0,10,1
PRD-00506,Sản phẩm test 506,DIEN_TU,100000.0,10,1
PRD-00507,Sản phẩm test 507,DIEN_TU,100000.0,10,1
PRD-00508,Sản phẩm test 508,DIEN_TU,100000.0,10,1
PRD-00509,Sản phẩm test 509,DIEN_TU,100000.0,10,1
PRD-00510,Sản phẩm test 510,DIEN_TU,100000.0,10,1
PRD-00511,Sản phẩm test 511,DIEN_TU,100000.0,10,1
PRD-00512,Sản phẩm test 512,DIEN_TU,100000.0,10,1
PRD-00513,Sản phẩm test 513,DIEN_TU,100000.0,10,1
PRD-00514,Sản phẩm test 514,DIEN_TU,100000.0,10,1
PRD-00515,Sản phẩm test 515,DIEN_TU,100000.0,10,1
PRD-00516,Sản phẩm test 516,DIEN_TU,100000.0,10,1
PRD-00517,Sản phẩm test 517,DIEN_TU,100000.0,10,1
PRD-00518,Sản phẩm test 518,DIEN_TU,100000.0,10,1
PRD-00519,Sản phẩm test 519,DIEN_TU,100000.0,10,1
PRD-00520,Sản phẩm test 520,DIEN_TU,100000.0,10,1
PRD-00521,Sản phẩm test 521,DIEN_TU,100000.0,10,1
PRD-00522,Sản phẩm test 522,DIEN_TU,100000.0,10,1
PRD-00523,Sản phẩm test 523,DIEN_TU,100000.0,10,1
PRD-00524,Sản phẩm test 524,DIEN_TU,100000.0,10,1
PRD-00525,Sản phẩm test 525,DIEN_TU,100000.0,10,1
PRD-00526,Sản phẩm test 526,DIEN_TU,100000.0,10,1
PRD-00527,Sản phẩm test 527,DIEN_TU,100000.0,10,1
PRD-00528,Sản phẩm test 528,DIEN_TU,100000.0,10,1
PRD-00529,Sản phẩm test 529,DIEN_TU,100000.0,10,1
PRD-00530,Sản phẩm test 530,DIEN_TU,100000.0,10,1
PRD-00531,Sản phẩm test 531,DIEN_TU,100000.0,10,1
PRD-00532,Sản phẩm test 532,DIEN_TU,100000.0,10,1
PRD-00533,Sản phẩm test 533,DIEN_TU,100000.0,10,1
PRD-00534,Sản phẩm test 534,DIEN_TU,100000.0,10,1
PRD-00535,Sản phẩm test 535,DIEN_TU,100000.0,10,1
PRD-00536,Sản phẩm test 536,DIEN_TU,100000.0,10,1
PRD-00537,Sản phẩm test 537,DIEN_TU,100000.0,10,1
PRD-00538,Sản phẩm test 538,DIEN_TU,100000.0,10,1
PRD-00539,Sản phẩm test 539,DIEN_TU,100000.0,10,1
PRD-00540,Sản phẩm test 540,DIEN_TU,100000.0,10,1
PRD-00541,Sản phẩm test 541,DIEN_TU,100000.0,10,1
PRD-00542,Sản phẩm test 542,DIEN_TU,100000.0,10,1
PRD-00543,Sản phẩm test 543,DIEN_TU,100000.0,10,1
PRD-00544,Sản phẩm test 544,DIEN_TU,100000.0,10,1
PRD-00545,Sản phẩm test 545,DIEN_TU,100000.0,10,1
PRD-00546,Sản phẩm test 546,DIEN_TU,100000.0,10,1
PRD-00547,Sản phẩm test 547,DIEN_TU,100000.0,10,1
PRD-00548,Sản phẩm test 548,DIEN_TU,100000.0,10,1
PRD-00549,Sản phẩm test 549,DIEN_TU,100000.0,10,1
PRD-00550,Sản phẩm test 550,DIEN_TU,100000.0,10,1
PRD-00551,Sản phẩm test 551,DIEN_TU,100000.0,10,1
PRD-00552,Sản phẩm test 552,DIEN_TU,100000.0,10,1
PRD-00553,Sản phẩm test 553,DIEN_TU,100000.0,10,1
PRD-00554,Sản phẩm test 554,DIEN_TU,100000.0,10,1
PRD-00555,Sản phẩm test 555,DIEN_TU,100000.0,10,1
PRD-00556,Sản phẩm test 556,DIEN_TU,100000.0,10,1
PRD-00557,Sản phẩm test 557,DIEN_TU,100000.0,10,1
PRD-00558,Sản phẩm test 558,DIEN_TU,100000.0,10,1
PRD-00559,Sản phẩm test 559,DIEN_TU,100000.0,10,1
PRD-00560,Sản phẩm test 560,DIEN_TU,100000.0,10,1
PRD-00561,Sản phẩm test 561,DIEN_TU,100000.0,10,1
PRD-00562,Sản phẩm test 562,DIEN_TU,100000.0,10,1
PRD-00563,Sản phẩm test 563,DIEN_TU,100000.0,10,1
PRD-00564,Sản phẩm test 564,DIEN_TU,100000.0,10,1
PRD-00565,Sản phẩm test 565,DIEN_TU,100000.0,10,1
PRD-00566,Sản phẩm test 566,DIEN_TU,100000.0,10,1
PRD-00567,Sản phẩm test 567,DIEN_TU,100000.0,10,1
PRD-00568,Sản phẩm test 568,DIEN_TU,100000.0,10,1
PRD-00569,Sản phẩm test 569,DIEN_TU,100000.0,10,1
PRD-00570,Sản phẩm test 570,DIEN_TU,100000.0,10,1
PRD-00571,Sản phẩm test 571,DIEN_TU,100000.0,10,1
PRD-00572,Sản phẩm test 572,DIEN_TU,100000.0,10,1
PRD-00573,Sản phẩm test 573,DIEN_TU,100000.0,10,1
PRD-00574,Sản phẩm test 574,DIEN_TU,100000.0,10,1
PRD-00575,Sản phẩm test 575,DIEN_TU,100000.0,10,1
PRD-00576,Sản phẩm test 576,DIEN_TU,100000.0,10,1
PRD-00577,Sản phẩm test 577,DIEN_TU,100000.0,10,1
PRD-00578,Sản phẩm test 578,DIEN_TU,100000.0,10,1
PRD-00579,Sản phẩm test 579,DIEN_TU,100000.0,10,1
PRD-00580,Sản phẩm test 580,DIEN_TU,100000.0,10,1
PRD-00581,Sản phẩm test 581,DIEN_TU,100000.0,10,1
PRD-00582,Sản phẩm test 582,DIEN_TU,100000.0,10,1
PRD-00583,Sản phẩm test 583,DIEN_TU,100000.0,10,1
PRD-00584,Sản phẩm test 584,DIEN_TU,100000.0,10,1
PRD-00585,Sản phẩm test 585,DIEN_TU,100000.0,10,1
PRD-00586,Sản phẩm test 586,DIEN_TU,100000.0,10,1
PRD-00587,Sản phẩm test 587,DIEN_TU,100000.0,10,1
PRD-00588,Sản phẩm test 588,DIEN_TU,100000.0,10,1
PRD-00589,Sản phẩm test 589,DIEN_TU,100000.0,10,1
PRD-00590,Sản phẩm test 590,DIEN_TU,100000.0,10,1
PRD-00591,Sản phẩm test 591,DIEN_TU,100000.0,10,1
PRD-00592,Sản phẩm test 592,DIEN_TU,100000.0,10,1
PRD-00593,Sản phẩm test 593,DIEN_TU,100000.0,10,1
PRD-00594,Sản phẩm test 594,DIEN_TU,100000.0,10,1
PRD-00595,Sản phẩm test 595,DIEN_TU,100000.0,10,1
PRD-00596,Sản phẩm test 596,DIEN_TU,100000.0,10,1
PRD-00597,Sản phẩm test 597,DIEN_TU,100000.0,10,1
PRD-00598,Sản phẩm test 598,DIEN_TU,100000.0,10,1
PRD-00599,Sản phẩm test 599,DIEN_TU,100000.0,10,1
PRD-00600,Sản phẩm test 600,DIEN_TU,100000.0,10,1
PRD-00601,Sản phẩm test 601,DIEN_TU,100000.0,10,1
PRD-00602,Sản phẩm test 602,DIEN_TU,100000.0,10,1
PRD-00603,Sản phẩm test 603,DIEN_TU,100000.0,10,1
PRD-00604,Sản phẩm test 604,DIEN_TU,100000.0,10,1
PRD-00605,Sản phẩm test 605,DIEN_TU,100000.0,10,1
PRD-00606,Sản phẩm test 606,DIEN_TU,100000.0,10,1
PRD-00607,Sản phẩm test 607,DIEN_TU,100000.0,10,1
PRD-00608,Sản phẩm test 608,DIEN_TU,100000.0,10,1
PRD-00609,Sản phẩm test 609,DIEN_TU,100000.0,10,1
PRD-00610,Sản phẩm test 610,DIEN_TU,100000.0,10,1
PRD-00611,Sản phẩm test 611,DIEN_TU,100000.0,10,1
PRD-00612,Sản phẩm test 612,DIEN_TU,100000.0,10,1
PRD-00613,Sản phẩm test 613,DIEN_TU,100000.0,10,1
PRD-00614,Sản phẩm test 614,DIEN_TU,100000.0,10,1
PRD-00615,Sản phẩm test 615,DIEN_TU,100000.0,10,1
PRD-00616,Sản phẩm test 616,DIEN_TU,100000.0,10,1
PRD-00617,Sản phẩm test 617,DIEN_TU,100000.0,10,1
PRD-00618,Sản phẩm test 618,DIEN_TU,100000.0,10,1
PRD-00619,Sản phẩm test 619,DIEN_TU,100000.0,10,1
PRD-00620,Sản phẩm test 620,DIEN_TU,100000.0,10,1
PRD-00621,Sản phẩm test 621,DIEN_TU,100000.0,10,1
PRD-00622,Sản phẩm test 622,DIEN_TU,100000.0,10,1
PRD-00623,Sản phẩm test 623,DIEN_TU,100000.0,10,1
PRD-00624,Sản phẩm test 624,DIEN_TU,100000.0,10,1
PRD-00625,Sản phẩm test 625,DIEN_TU,100000.0,10,1
PRD-00626,Sản phẩm test 626,DIEN_TU,100000.0,10,1
PRD-00627,Sản phẩm test 627,DIEN_TU,100000.0,10,1
PRD-00628,Sản phẩm test 628,DIEN_TU,100000.0,10,1
PRD-00629,Sản phẩm test 629,DIEN_TU,100000.0,10,1
PRD-00630,Sản phẩm test 630,DIEN_TU,100000.0,10,1
PRD-00631,Sản phẩm test 631,DIEN_TU,100000.0,10,1
PRD-00632,Sản phẩm test 632,DIEN_TU,100000.0,10,1
PRD-00633,Sản phẩm test 633,DIEN_TU,100000.0,10,1
PRD-00634,Sản phẩm test 634,DIEN_TU,100000.0,10,1
PRD-00635,Sản phẩm test 635,DIEN_TU,100000.0,10,1
PRD-00636,Sản phẩm test 636,DIEN_TU,100000.0,10,1
PRD-00637,Sản phẩm test 637,DIEN_TU,100000.0,10,1
PRD-00638,Sản phẩm test 638,DIEN_TU,100000.0,10,1
PRD-00639,Sản phẩm test 639,DIEN_TU,100000.0,10,1
PRD-00640,Sản phẩm test 640,DIEN_TU,100000.0,10,1
PRD-00641,Sản phẩm test 641,DIEN_TU,100000.0,10,1
PRD-00642,Sản phẩm test 642,DIEN_TU,100000.0,10,1
PRD-00643,Sản phẩm test 643,DIEN_TU,100000.0,10,1
PRD-00644,Sản phẩm test 644,DIEN_TU,100000.0,10,1
PRD-00645,Sản phẩm test 645,DIEN_TU,100000.0,10,1
PRD-00646,Sản phẩm test 646,DIEN_TU,100000.0,10,1
PRD-00647,Sản phẩm test 647,DIEN_TU,100000.0,10,1
PRD-00648,Sản phẩm test 648,DIEN_TU,100000.0,10,1
PRD-00649,Sản phẩm test 649,DIEN_TU,100000.0,10,1
PRD-00650,Sản phẩm test 650,DIEN_TU,100000.0,10,1
PRD-00651,Sản phẩm test 651,DIEN_TU,100000.0,10,1
PRD-00652,Sản phẩm test 652,DIEN_TU,100000.0,10,1
PRD-00653,Sản phẩm test 653,DIEN_TU,100000.0,10,1
PRD-00654,Sản phẩm test 654,DIEN_TU,100000.0,10,1
PRD-00655,Sản phẩm test 655,DIEN_TU,100000.0,10,1
PRD-00656,Sản phẩm test 656,DIEN_TU,100000.0,10,1
PRD-00657,Sản phẩm test 657,DIEN_TU,100000.0,10,1
PRD-00658,Sản phẩm test 658,DIEN_TU,100000.0,10,1
PRD-00659,Sản phẩm test 659,DIEN_TU,100000.0,10,1
PRD-00660,Sản phẩm test 660,DIEN_TU,100000.0,10,1
PRD-00661,Sản phẩm test 661,DIEN_TU,100000.0,10,1
PRD-00662,Sản phẩm test 662,DIEN_TU,100000.0,10,1
PRD-00663,Sản phẩm test 663,DIEN_TU,100000.0,10,1
PRD-00664,Sản phẩm test 664,DIEN_TU,100000.0,10,1
PRD-00665,Sản phẩm test 665,DIEN_TU,100000.0,10,1
PRD-00666,Sản phẩm test 666,DIEN_TU,100000.0,10,1
PRD-00667,Sản phẩm test 667,DIEN_TU,100000.0,10,1
PRD-00668,Sản phẩm test 668,DIEN_TU,100000.0,10,1
PRD-00669,Sản phẩm test 669,DIEN_TU,100000.0,10,1
PRD-00670,Sản phẩm test 670,DIEN_TU,100000.0,10,1
PRD-00671,Sản phẩm test 671,DIEN_TU,100000.0,10,1
PRD-00672,Sản phẩm test 672,DIEN_TU,100000.0,10,1
PRD-00673,Sản phẩm test 673,DIEN_TU,100000.0,10,1
PRD-00674,Sản phẩm test 674,DIEN_TU,100000.0,10,1
PRD-00675,Sản phẩm test 675,DIEN_TU,100000.0,10,1
PRD-00676,Sản phẩm test 676,DIEN_TU,100000.0,10,1
PRD-00677,Sản phẩm test 677,DIEN_TU,100000.0,10,1
PRD-00678,Sản phẩm test 678,DIEN_TU,100000.0,10,1
PRD-00679,Sản phẩm test 679,DIEN_TU,100000.0,10,1
PRD-00680,Sản phẩm test 680,DIEN_TU,100000.0,10,1
PRD-00681,Sản phẩm test 681,DIEN_TU,100000.0,10,1
PRD-00682,Sản phẩm test 682,DIEN_TU,100000.0,10,1
PRD-00683,Sản phẩm test 683,DIEN_TU,100000.0,10,1
PRD-00684,Sản phẩm test 684,DIEN_TU,100000.0,10,1
PRD-00685,Sản phẩm test 685,DIEN_TU,100000.0,10,1
PRD-00686,Sản phẩm test 686,DIEN_TU,100000.0,10,1
PRD-00687,Sản phẩm test 687,DIEN_TU,100000.0,10,1
PRD-00688,Sản phẩm test 688,DIEN_TU,100000.0,10,1
PRD-00689,Sản phẩm test 689,DIEN_TU,100000.0,10,1
PRD-00690,Sản phẩm test 690,DIEN_TU,100000.0,10,1
PRD-00691,Sản phẩm test 691,DIEN_TU,100000.0,10,1
PRD-00692,Sản phẩm test 692,DIEN_TU,100000.0,10,1
PRD-00693,Sản phẩm test 693,DIEN_TU,100000.0,10,1
PRD-00694,Sản phẩm test 694,DIEN_TU,100000.0,10,1
PRD-00695,Sản phẩm test 695,DIEN_TU,100000.0,10,1
PRD-00696,Sản phẩm test 696,DIEN_TU,100000.0,10,1
PRD-00697,Sản phẩm test 697,DIEN_TU,100000.0,10,1
PRD-00698,Sản phẩm test 698,DIEN_TU,100000.0,10,1
PRD-00699,Sản phẩm test 699,DIEN_TU,100000.0,10,1
PRD-00700,Sản phẩm test 700,DIEN_TU,100000.0,10,1
PRD-00701,Sản phẩm test 701,DIEN_TU,100000.0,10,1
PRD-00702,Sản phẩm test 702,DIEN_TU,100000.0,10,1
PRD-00703,Sản phẩm test 703,DIEN_TU,100000.0,10,1
PRD-00704,Sản phẩm test 704,DIEN_TU,100000.0,10,1
PRD-00705,Sản phẩm test 705,DIEN_TU,100000.0,10,1
PRD-00706,Sản phẩm test 706,DIEN_TU,100000.0,10,1
PRD-00707,Sản phẩm test 707,DIEN_TU,100000.0,10,1
PRD-00708,Sản phẩm test 708,DIEN_TU,100000.0,10,1
PRD-00709,Sản phẩm test 709,DIEN_TU,100000.0,10,1
PRD-00710,Sản phẩm test 710,DIEN_TU,100000.0,10,1
PRD-00711,Sản phẩm test 711,DIEN_TU,100000.0,10,1
PRD-00712,Sản phẩm test 712,DIEN_TU,100000.0,10,1
PRD-00713,Sản phẩm test 713,DIEN_TU,100000.0,10,1
PRD-00714,Sản phẩm test 714,DIEN_TU,100000.0,10,1
PRD-00715,Sản phẩm test 715,DIEN_TU,100000.0,10,1
PRD-00716,Sản phẩm test 716,DIEN_TU,100000.0,10,1
PRD-00717,Sản phẩm test 717,DIEN_TU,100000.0,10,1
PRD-00718,Sản phẩm test 718,DIEN_TU,100000.0,10,1
PRD-00719,Sản phẩm test 719,DIEN_TU,100000.0,10,1
PRD-00720,Sản phẩm test 720,DIEN_TU,100000.0,10,1
PRD-00721,Sản phẩm test 721,DIEN_TU,100000.0,10,1
PRD-00722,Sản phẩm test 722,DIEN_TU,100000.0,10,1
PRD-00723,Sản phẩm test 723,DIEN_TU,100000.0,10,1
PRD-00724,Sản phẩm test 724,DIEN_TU,100000.0,10,1
PRD-00725,Sản phẩm test 725,DIEN_TU,100000.0,10,1
PRD-00726,Sản phẩm test 726,DIEN_TU,100000.0,10,1
PRD-00727,Sản phẩm test 727,DIEN_TU,100000.0,10,1
PRD-00728,Sản phẩm test 728,DIEN_TU,100000.0,10,1
PRD-00729,Sản phẩm test 729,DIEN_TU,100000.0,10,1
PRD-00730,Sản phẩm test 730,DIEN_TU,100000.0,10,1
PRD-00731,Sản phẩm test 731,DIEN_TU,100000.0,10,1
PRD-00732,Sản phẩm test 732,DIEN_TU,100000.0,10,1
PRD-00733,Sản phẩm test 733,DIEN_TU,100000.0,10,1
PRD-00734,Sản phẩm test 734,DIEN_TU,100000.0,10,1
PRD-00735,Sản phẩm test 735,DIEN_TU,100000.0,10,1
PRD-00736,Sản phẩm test 736,DIEN_TU,100000.0,10,1
PRD-00737,Sản phẩm test 737,DIEN_TU,100000.0,10,1
PRD-00738,Sản phẩm test 738,DIEN_TU,100000.0,10,1
PRD-00739,Sản phẩm test 739,DIEN_TU,100000.0,10,1
PRD-00740,Sản phẩm test 740,DIEN_TU,100000.0,10,1
PRD-00741,Sản phẩm test 741,DIEN_TU,100000.0,10,1
PRD-00742,Sản phẩm test 742,DIEN_TU,100000.0,10,1
PRD-00743,Sản phẩm test 743,DIEN_TU,100000.0,10,1
PRD-00744,Sản phẩm test 744,DIEN_TU,100000.0,10,1
PRD-00745,Sản phẩm test 745,DIEN_TU,100000.0,10,1
PRD-00746,Sản phẩm test 746,DIEN_TU,100000.0,10,1
PRD-00747,Sản phẩm test 747,DIEN_TU,100000.0,10,1
PRD-00748,Sản phẩm test 748,DIEN_TU,100000.0,10,1
PRD-00749,Sản phẩm test 749,DIEN_TU,100000.0,10,1
PRD-00750,Sản phẩm test 750,DIEN_TU,100000.0,10,1
PRD-00751,Sản phẩm test 751,DIEN_TU,100000.0,10,1
PRD-00752,Sản phẩm test 752,DIEN_TU,100000.0,10,1
PRD-00753,Sản phẩm test 753,DIEN_TU,100000.0,10,1
PRD-00754,Sản phẩm test 754,DIEN_TU,100000.0,10,1
PRD-00755,Sản phẩm test 755,DIEN_TU,100000.0,10,1
PRD-00756,Sản phẩm test 756,DIEN_TU,100000.0,10,1
PRD-00757,Sản phẩm test 757,DIEN_TU,100000.0,10,1
PRD-00758,Sản phẩm test 758,DIEN_TU,100000.0,10,1
PRD-00759,Sản phẩm test 759,DIEN_TU,100000.0,10,1
PRD-00760,Sản phẩm test 760,DIEN_TU,100000.0,10,1
PRD-00761,Sản phẩm test 761,DIEN_TU,100000.0,10,1
PRD-00762,Sản phẩm test 762,DIEN_TU,100000.0,10,1
PRD-00763,Sản phẩm test 763,DIEN_TU,100000.0,10,1
PRD-00764,Sản phẩm test 764,DIEN_TU,100000.0,10,1
PRD-00765,Sản phẩm test 765,DIEN_TU,100000.0,10,1
PRD-00766,Sản phẩm test 766,DIEN_TU,100000.0,10,1
PRD-00767,Sản phẩm test 767,DIEN_TU,100000.0,10,1
PRD-00768,Sản phẩm test 768,DIEN_TU,100000.0,10,1
PRD-00769,Sản phẩm test 769,DIEN_TU,100000.0,10,1
PRD-00770,Sản phẩm test 770,DIEN_TU,100000.0,10,1
PRD-00771,Sản phẩm test 771,DIEN_TU,100000.0,10,1
PRD-00772,Sản phẩm test 772,DIEN_TU,100000.0,10,1
PRD-00773,Sản phẩm test 773,DIEN_TU,100000.0,10,1
PRD-00774,Sản phẩm test 774,DIEN_TU,100000.0,10,1
PRD-00775,Sản phẩm test 775,DIEN_TU,100000.0,10,1
PRD-00776,Sản phẩm test 776,DIEN_TU,100000.0,10,1
PRD-00777,Sản phẩm test 777,DIEN_TU,100000.0,10,1
PRD-00778,Sản phẩm test 778,DIEN_TU,100000.0,10,1
PRD-00779,Sản phẩm test 779,DIEN_TU,100000.0,10,1
PRD-00780,Sản phẩm test 780,DIEN_TU,100000.0,10,1
PRD-00781,Sản phẩm test 781,DIEN_TU,100000.0,10,1
PRD-00782,Sản phẩm test 782,DIEN_TU,100000.0,10,1
PRD-00783,Sản phẩm test 783,DIEN_TU,100000.0,10,1
PRD-00784,Sản phẩm test 784,DIEN_TU,100000.0,10,1
PRD-00785,Sản phẩm test 785,DIEN_TU,100000.0,10,1
PRD-00786,Sản phẩm test 786,DIEN_TU,100000.0,10,1
PRD-00787,Sản phẩm test 787,DIEN_TU,100000.0,10,1
PRD-00788,Sản phẩm test 788,DIEN_TU,100000.0,10,1
PRD-00789,Sản phẩm test 789,DIEN_TU,100000.0,10,1
PRD-00790,Sản phẩm test 790,DIEN_TU,100000.0,10,1
PRD-00791,Sản phẩm test 791,DIEN_TU,100000.0,10,1
PRD-00792,Sản phẩm test 792,DIEN_TU,100000.0,10,1
PRD-00793,Sản phẩm test 793,DIEN_TU,100000.0,10,1
PRD-00794,Sản phẩm test 794,DIEN_TU,100000.0,10,1
PRD-00795,Sản phẩm test 795,DIEN_TU,100000.0,10,1
PRD-00796,Sản phẩm test 796,DIEN_TU,100000.0,10,1
PRD-00797,Sản phẩm test 797,DIEN_TU,100000.0,10,1
